Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2024-01-15,149.50,151.20,148.80,150.00,150.00,52340000,AAPL
2024-01-16,150.30,152.40,149.90,152.10,152.10,48920000,AAPL
2024-01-17,152.00,153.80,151.50,153.20,153.20,51230000,AAPL
2024-01-18,153.50,155.60,152.80,154.90,154.90,49870000,AAPL
2024-01-19,154.80,156.20,154.00,155.70,155.70,47560000,AAPL
2024-01-22,156.00,158.30,155.50,157.80,157.80,53210000,AAPL
2024-01-23,157.90,159.40,157.20,158.90,158.90,50340000,AAPL
2024-01-24,159.00,160.70,158.30,160.20,160.20,54120000,AAPL
2024-01-25,160.50,162.30,159.80,161.80,161.80,51890000,AAPL
2024-01-26,162.00,163.50,161.20,162.90,162.90,49230000,AAPL
2024-01-29,163.20,164.80,162.50,164.30,164.30,52870000,AAPL
2024-01-30,164.50,165.90,163.80,165.40,165.40,50560000,AAPL
2024-01-31,165.60,167.20,164.90,166.80,166.80,55430000,AAPL
2024-02-01,167.00,168.50,166.20,167.90,167.90,53210000,AAPL
2024-02-02,168.10,169.70,167.40,169.20,169.20,51890000,AAPL
