timestamp,date,open,high,low,close,adjClose,volume,earningsDate,earningsAverage,earningsLow,earningsHigh,revenueAverage,exDividendDate,dividendDate,strongBuy,buy,hold,sell,strongSell,lastQuarterDate,lastQuarterActual,lastQuarterEstimate,lastQuarterRevenue,lastQuarterEarnings,growthEstimate,earningsEstimateAvg,revenueEstimateAvg,numberOfAnalysts,rec_m0_strongBuy,rec_m0_buy,rec_m0_hold,rec_m0_sell,rec_m0_strongSell,rec_m1_strongBuy,rec_m1_buy,rec_m1_hold,rec_m1_sell,rec_m1_strongSell,rec_m2_strongBuy,rec_m2_buy,rec_m2_hold,rec_m2_sell,rec_m2_strongSell,rec_m3_strongBuy,rec_m3_buy,rec_m3_hold,rec_m3_sell,rec_m3_strongSell,earn_q0_date,earn_q0_actual,earn_q0_estimate,earn_q0_revenue,earn_q0_earnings,earn_q1_date,earn_q1_actual,earn_q1_estimate,earn_q1_revenue,earn_q1_earnings,earn_q2_date,earn_q2_actual,earn_q2_estimate,earn_q2_revenue,earn_q2_earnings,earn_q3_date,earn_q3_actual,earn_q3_estimate,earn_q3_revenue,earn_q3_earnings,earn_q4_date,earn_q4_actual,earn_q4_estimate,earn_q4_revenue,earn_q4_earnings,earn_q5_date,earn_q5_actual,earn_q5_estimate,earn_q5_revenue,earn_q5_earnings,earn_q6_date,earn_q6_actual,earn_q6_estimate,earn_q6_revenue,earn_q6_earnings,earn_q7_date,earn_q7_actual,earn_q7_estimate,earn_q7_revenue,earn_q7_earnings,trend_0q_growth,trend_0q_earnings,trend_0q_revenue,trend_0q_analysts,trend_+1q_growth,trend_+1q_earnings,trend_+1q_revenue,trend_+1q_analysts,trend_0y_growth,trend_0y_earnings,trend_0y_revenue,trend_0y_analysts,trend_+1y_growth,trend_+1y_earnings,trend_+1y_revenue,trend_+1y_analysts
2025-12-22T16:38:26.799Z,2025-12-22,245.9199981689453,246.46,244.22,245.42,245.4199981689453,409188,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-03T20:40:15.527Z,2026-01-03,242.4600067138672,242.69,234.65,236.92,236.9199981689453,1409073,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-10T12:16:27.852Z,2026-01-10,247.6999969482422,248.22,243.62,247.11,247.11000061035156,1634120,2026-01-29,1.71847,1.591,1.869,9750967990,2025-05-13,2025-05-23,4,8,3,0,0,3Q2025,1.84626,1.74087,9076000000,1852000000,0.218,8.45467,41124117660,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-11T10:33:26.475Z,2026-01-11,247.6999969482422,248.22,243.62,247.11,247.11000061035156,1634120,2026-01-29,1.71847,1.591,1.869,9750967990,2025-05-13,2025-05-23,4,8,3,0,0,3Q2025,1.84626,1.74087,9076000000,1852000000,0.218,8.45467,41124117660,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-14T14:37:00.488Z,2026-01-14,254.8800048828125,245.84,244.9,245.65,245.64999389648438,79444,2026-01-29,1.72014,1.591,1.869,9750967990,2025-05-13,2025-05-23,4,8,3,0,0,3Q2025,1.84626,1.74087,9076000000,1852000000,0.21790001,8.46067,41121697270,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-15T08:13:35.658Z,2026-01-15,245.25,245.93,236.68,238.88,238.8800048828125,2206383,2026-01-29,1.72014,1.591,1.869,9750967990,2025-05-13,2025-05-23,4,8,3,0,0,3Q2025,1.84626,1.74087,9076000000,1852000000,0.2176,8.4628,41107612150,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-19T07:58:02.633Z,2026-01-19,234.82000732421875,234.99,231.91,233.59,233.58999633789062,1856153,2026-01-29,1.72014,1.591,1.869,9749346990,2025-05-13,2025-05-23,4,8,3,0,0,3Q2025,1.84626,1.74087,9076000000,1852000000,0.2176,8.4628,41092640900,8,4,8,3,0,0,4,8,3,0,0,4,8,3,0,0,4,8,3,0,0,4Q2024,1.47028,1.49466,,,1Q2025,1.65308,1.43737,,,2Q2025,1.76056,1.68826,,,3Q2025,1.84626,1.74087,,,,,,,,,,,,,,,,,,,,,,,0.1699,1.72014,9749346990,6,0.1496,1.90038,9732026440,5,0.461,6.9506,37043378010,7,0.2176,8.4628,41092640900,8
2026-01-20T07:48:22.092Z,2026-01-20,234.82000732421875,234.99,231.91,233.59,233.58999633789062,1856153,2026-01-29,1.72448,1.591,1.869,9753637800,2025-05-13,2025-05-23,4,8,3,0,0,3Q2025,1.84626,1.74087,9076000000,1852000000,0.2175,8.46442,41095147900,8,4,8,3,0,0,4,8,3,0,0,4,8,3,0,0,4,8,3,0,0,4Q2024,1.47028,1.49466,,,1Q2025,1.65308,1.43737,,,2Q2025,1.76056,1.68826,,,3Q2025,1.84626,1.74087,,,,,,,,,,,,,,,,,,,,,,,0.1729,1.72448,9753637800,6,0.1494,1.90013,9733345040,5,0.46130002,6.95221,37046588430,7,0.2175,8.46442,41095147900,8
2026-01-21T07:50:20.579Z,2026-01-21,224.77999877929688,228.54,224.82,226.92,226.9199981689453,2457907,2026-01-29,1.72448,1.591,1.869,9753637800,2025-05-13,2025-05-23,4,8,3,0,0,3Q2025,1.84626,1.74087,9076000000,1852000000,0.2175,8.46442,41059985910,8,4,8,3,0,0,4,8,3,0,0,4,8,3,0,0,4,8,3,0,0,4Q2024,1.47028,1.49466,,,1Q2025,1.65308,1.43737,,,2Q2025,1.76056,1.68826,,,3Q2025,1.84626,1.74087,,,,,,,,,,,,,,,,,,,,,,,0.1729,1.72448,9753637800,6,0.1494,1.90013,9733345040,5,0.46130002,6.95221,37040774600,7,0.2175,8.46442,41059985910,8
2026-01-22T13:39:26.246Z,2026-01-22,223.52999877929688,226.46,221.72,225.1,225.10000610351562,3153466,2026-01-29,1.72448,1.591,1.869,9754187560,2025-05-13,2025-05-23,4,8,3,0,0,3Q2025,1.84626,1.74087,9076000000,1852000000,0.2175,8.46442,41060583650,8,4,8,3,0,0,4,8,3,0,0,4,8,3,0,0,4,8,3,0,0,4Q2024,1.47028,1.49466,,,1Q2025,1.65308,1.43737,,,2Q2025,1.76056,1.68826,,,3Q2025,1.84626,1.74087,,,,,,,,,,,,,,,,,,,,,,,0.1729,1.72448,9754187560,6,0.1494,1.90013,9733345040,5,0.46130002,6.95221,37041049480,7,0.2175,8.46442,41060583650,8
